openalex_id,pdf_local_path,filename
W4416159229,/home/jere/projects/open-science-mentions/test_db/pdfs/614df4d129e80428076db5605af4de6026814df6103da9f9c2c5301b3cdfe4e9.pdf,614df4d129e80428076db5605af4de6026814df6103da9f9c2c5301b3cdfe4e9.pdf
W4416186517,/home/jere/projects/open-science-mentions/test_db/pdfs/61903925d1cd05c5e6e09dea003c7e4effc509211aa2800779fd7265958d043d.pdf,61903925d1cd05c5e6e09dea003c7e4effc509211aa2800779fd7265958d043d.pdf
W7105593062,/home/jere/projects/open-science-mentions/test_db/pdfs/61903925d1cd05c5e6e09dea003c7e4effc509211aa2800779fd7265958d043d.pdf,61903925d1cd05c5e6e09dea003c7e4effc509211aa2800779fd7265958d043d.pdf
W4416457544,/home/jere/projects/open-science-mentions/test_db/pdfs/61c529e9ffddc0a9c8d7403d96f295fd332f8fe848d7b576343358b2c8295b3f.pdf,61c529e9ffddc0a9c8d7403d96f295fd332f8fe848d7b576343358b2c8295b3f.pdf
W7106211511,/home/jere/projects/open-science-mentions/test_db/pdfs/61c529e9ffddc0a9c8d7403d96f295fd332f8fe848d7b576343358b2c8295b3f.pdf,61c529e9ffddc0a9c8d7403d96f295fd332f8fe848d7b576343358b2c8295b3f.pdf
W4415618029,/home/jere/projects/open-science-mentions/test_db/pdfs/624ca86f64c5985e333e585ba462678fefd52c909434b774bd31176b776a4c0e.pdf,624ca86f64c5985e333e585ba462678fefd52c909434b774bd31176b776a4c0e.pdf
W7106608201,/home/jere/projects/open-science-mentions/test_db/pdfs/627d36e83a2fcc5a7b22fa96df337df8de2270689810ba96c6301eae30b39fbd.pdf,627d36e83a2fcc5a7b22fa96df337df8de2270689810ba96c6301eae30b39fbd.pdf
W4416665958,/home/jere/projects/open-science-mentions/test_db/pdfs/627d36e83a2fcc5a7b22fa96df337df8de2270689810ba96c6301eae30b39fbd.pdf,627d36e83a2fcc5a7b22fa96df337df8de2270689810ba96c6301eae30b39fbd.pdf
W4416993739,/home/jere/projects/open-science-mentions/test_db/pdfs/636c592be8f68df609940078020af46e639c994252dfb71bca339cee81042c63.pdf,636c592be8f68df609940078020af46e639c994252dfb71bca339cee81042c63.pdf
W4416137372,/home/jere/projects/open-science-mentions/test_db/pdfs/64129762213c4810c4b88dc98800c89805325d19092bd2940c10c39af9548138.pdf,64129762213c4810c4b88dc98800c89805325d19092bd2940c10c39af9548138.pdf
W7104738426,/home/jere/projects/open-science-mentions/test_db/pdfs/64129762213c4810c4b88dc98800c89805325d19092bd2940c10c39af9548138.pdf,64129762213c4810c4b88dc98800c89805325d19092bd2940c10c39af9548138.pdf
W4415723125,/home/jere/projects/open-science-mentions/test_db/pdfs/6449fa117996661d41cc68a3ac9efcac734e191fa94631e5ca1f0168bb7a95d9.pdf,6449fa117996661d41cc68a3ac9efcac734e191fa94631e5ca1f0168bb7a95d9.pdf
W4415494599,/home/jere/projects/open-science-mentions/test_db/pdfs/646abf9bb087f30854e835e784a53bb5fca719f4cfbcee29304f0dc6246c9697.pdf,646abf9bb087f30854e835e784a53bb5fca719f4cfbcee29304f0dc6246c9697.pdf
W7104680055,/home/jere/projects/open-science-mentions/test_db/pdfs/65d3e408caa21a405aeaa432f8035bb980f49de2a95899443ff82314dac3ad36.pdf,65d3e408caa21a405aeaa432f8035bb980f49de2a95899443ff82314dac3ad36.pdf
W4416122510,/home/jere/projects/open-science-mentions/test_db/pdfs/65d3e408caa21a405aeaa432f8035bb980f49de2a95899443ff82314dac3ad36.pdf,65d3e408caa21a405aeaa432f8035bb980f49de2a95899443ff82314dac3ad36.pdf
W4415957953,/home/jere/projects/open-science-mentions/test_db/pdfs/65fb110a6e8fd92780117f3d37a16e4e68b33afeceee6a37d496a3f94667e27d.pdf,65fb110a6e8fd92780117f3d37a16e4e68b33afeceee6a37d496a3f94667e27d.pdf
W4416186364,/home/jere/projects/open-science-mentions/test_db/pdfs/668ff065b36354f20b3919070325193572776ec11a85d18ee44236941eb05e33.pdf,668ff065b36354f20b3919070325193572776ec11a85d18ee44236941eb05e33.pdf
W7105597415,/home/jere/projects/open-science-mentions/test_db/pdfs/668ff065b36354f20b3919070325193572776ec11a85d18ee44236941eb05e33.pdf,668ff065b36354f20b3919070325193572776ec11a85d18ee44236941eb05e33.pdf
W4416769992,/home/jere/projects/open-science-mentions/test_db/pdfs/6697840d983f662ca1f358bd29657ba8ca9f100eabc0312888c1b6ca2aae788b.pdf,6697840d983f662ca1f358bd29657ba8ca9f100eabc0312888c1b6ca2aae788b.pdf
W4415293634,/home/jere/projects/open-science-mentions/test_db/pdfs/6753e05399921d3bfc0e123b161114b1e6544024a739f49095b8e40ab95f0c90.pdf,6753e05399921d3bfc0e123b161114b1e6544024a739f49095b8e40ab95f0c90.pdf
W4416128116,/home/jere/projects/open-science-mentions/test_db/pdfs/6760645c69cbce4a8815f60221e323d7caa220213906f037553a4bcd4f73751b.pdf,6760645c69cbce4a8815f60221e323d7caa220213906f037553a4bcd4f73751b.pdf
W7105121555,/home/jere/projects/open-science-mentions/test_db/pdfs/6760645c69cbce4a8815f60221e323d7caa220213906f037553a4bcd4f73751b.pdf,6760645c69cbce4a8815f60221e323d7caa220213906f037553a4bcd4f73751b.pdf
W4417102704,/home/jere/projects/open-science-mentions/test_db/pdfs/680df3f8cf06ae04cd4f78b3a1ece094aced6fdd0da88e114d07688a74d7b6e1.pdf,680df3f8cf06ae04cd4f78b3a1ece094aced6fdd0da88e114d07688a74d7b6e1.pdf
W4416917984,/home/jere/projects/open-science-mentions/test_db/pdfs/6837ee3cd19ea28a92a046064d67bae9cf65ffe9093c85efabf3e3756dcc6a2c.pdf,6837ee3cd19ea28a92a046064d67bae9cf65ffe9093c85efabf3e3756dcc6a2c.pdf
W7105118200,/home/jere/projects/open-science-mentions/test_db/pdfs/68b382ad714dec21c9076c9e35916fcb6c6f0562f01aa0109b8b7a11b39e953d.pdf,68b382ad714dec21c9076c9e35916fcb6c6f0562f01aa0109b8b7a11b39e953d.pdf
W4416126388,/home/jere/projects/open-science-mentions/test_db/pdfs/68b382ad714dec21c9076c9e35916fcb6c6f0562f01aa0109b8b7a11b39e953d.pdf,68b382ad714dec21c9076c9e35916fcb6c6f0562f01aa0109b8b7a11b39e953d.pdf
W4415781935,/home/jere/projects/open-science-mentions/test_db/pdfs/69160887fdee01421bd7635d4a72799d01049f4fd778fa4871507c0c0fb86240.pdf,69160887fdee01421bd7635d4a72799d01049f4fd778fa4871507c0c0fb86240.pdf
W4416913000,/home/jere/projects/open-science-mentions/test_db/pdfs/69223e273c3d34f1d7f80686e3d7e43ff82e7a05512132d34fc9c1b80d4624ef.pdf,69223e273c3d34f1d7f80686e3d7e43ff82e7a05512132d34fc9c1b80d4624ef.pdf
W4417042403,/home/jere/projects/open-science-mentions/test_db/pdfs/69997fba82f7413c58a1f7dfc9c2f35f0a79a0ca5fa12738ba9336e1d795eb6d.pdf,69997fba82f7413c58a1f7dfc9c2f35f0a79a0ca5fa12738ba9336e1d795eb6d.pdf
W4415494641,/home/jere/projects/open-science-mentions/test_db/pdfs/69f815c43fdbaee2664ee42fc1aa6017ddd0b7ae2e070238fdb17fe6ac5c6db4.pdf,69f815c43fdbaee2664ee42fc1aa6017ddd0b7ae2e070238fdb17fe6ac5c6db4.pdf
W4415492965,/home/jere/projects/open-science-mentions/test_db/pdfs/6a19293fd1df23c5d2d6ce05de034823d6b56139f9e58f832bf729208cafc0c4.pdf,6a19293fd1df23c5d2d6ce05de034823d6b56139f9e58f832bf729208cafc0c4.pdf
W7105016262,/home/jere/projects/open-science-mentions/test_db/pdfs/6a5ac91286e3e453fb9151c7077c63dc4173f08f5db84f805ac9e9920c4f1257.pdf,6a5ac91286e3e453fb9151c7077c63dc4173f08f5db84f805ac9e9920c4f1257.pdf
W4416128007,/home/jere/projects/open-science-mentions/test_db/pdfs/6a5ac91286e3e453fb9151c7077c63dc4173f08f5db84f805ac9e9920c4f1257.pdf,6a5ac91286e3e453fb9151c7077c63dc4173f08f5db84f805ac9e9920c4f1257.pdf
W4415237318,/home/jere/projects/open-science-mentions/test_db/pdfs/6aa9f826f81323d6ec4f04b124cb486e46978b7ed16e7a7a7dc4ca34976b8136.pdf,6aa9f826f81323d6ec4f04b124cb486e46978b7ed16e7a7a7dc4ca34976b8136.pdf
W4416997430,/home/jere/projects/open-science-mentions/test_db/pdfs/6af8ee9c4106c27b5b80604a573f1245fa710a7c39043b95c0e7966f6c04bb71.pdf,6af8ee9c4106c27b5b80604a573f1245fa710a7c39043b95c0e7966f6c04bb71.pdf
W4415591233,/home/jere/projects/open-science-mentions/test_db/pdfs/6b5576db644ec02d687991a4a04b00227b0eafdfe04990e877bc9f5b01fab3d9.pdf,6b5576db644ec02d687991a4a04b00227b0eafdfe04990e877bc9f5b01fab3d9.pdf
W7104625197,/home/jere/projects/open-science-mentions/test_db/pdfs/6c8fc4a5fddabc65186f4fbe43b9bbf5c9e1fae72b7302afa7c0c1bf2e8cc614.pdf,6c8fc4a5fddabc65186f4fbe43b9bbf5c9e1fae72b7302afa7c0c1bf2e8cc614.pdf
W4416129462,/home/jere/projects/open-science-mentions/test_db/pdfs/6c8fc4a5fddabc65186f4fbe43b9bbf5c9e1fae72b7302afa7c0c1bf2e8cc614.pdf,6c8fc4a5fddabc65186f4fbe43b9bbf5c9e1fae72b7302afa7c0c1bf2e8cc614.pdf
W4417043731,/home/jere/projects/open-science-mentions/test_db/pdfs/6cbabe81cb5b6e2c173d49d828862b16d4037c394e108c78cd518a794e9c75c0.pdf,6cbabe81cb5b6e2c173d49d828862b16d4037c394e108c78cd518a794e9c75c0.pdf
W4415325857,/home/jere/projects/open-science-mentions/test_db/pdfs/6cbb30c696bee7ac5c556ceea3f55bdc3b0a5f9c267a6e3ebbf6371624c44afe.pdf,6cbb30c696bee7ac5c556ceea3f55bdc3b0a5f9c267a6e3ebbf6371624c44afe.pdf
W4415225600,/home/jere/projects/open-science-mentions/test_db/pdfs/6e1705a4da93178f4477e748282e246b6afda0e2873ba3552dcb44ff908a1a7a.pdf,6e1705a4da93178f4477e748282e246b6afda0e2873ba3552dcb44ff908a1a7a.pdf
W4416730340,/home/jere/projects/open-science-mentions/test_db/pdfs/6e9923f044286433b04b1c2dda2fab6b5b2ee2dfa3020dd610ed6a9eea477fb1.pdf,6e9923f044286433b04b1c2dda2fab6b5b2ee2dfa3020dd610ed6a9eea477fb1.pdf
W7106703319,/home/jere/projects/open-science-mentions/test_db/pdfs/6e9923f044286433b04b1c2dda2fab6b5b2ee2dfa3020dd610ed6a9eea477fb1.pdf,6e9923f044286433b04b1c2dda2fab6b5b2ee2dfa3020dd610ed6a9eea477fb1.pdf
W4415904045,/home/jere/projects/open-science-mentions/test_db/pdfs/6ecf3053e216f5dc2693ffd485d79f3d5e15e04bb9fcf173aa9d09508e1a19d4.pdf,6ecf3053e216f5dc2693ffd485d79f3d5e15e04bb9fcf173aa9d09508e1a19d4.pdf
W4415723001,/home/jere/projects/open-science-mentions/test_db/pdfs/6f5f3e454c138cf77b3c3a6650cdafc9173e172e824ef7b7c10e18aed06ae3cd.pdf,6f5f3e454c138cf77b3c3a6650cdafc9173e172e824ef7b7c10e18aed06ae3cd.pdf
W4415494668,/home/jere/projects/open-science-mentions/test_db/pdfs/702c55d7be012712aa01acb4605f70f2c67dd095deb990aa3fecceda1f040ead.pdf,702c55d7be012712aa01acb4605f70f2c67dd095deb990aa3fecceda1f040ead.pdf
W4415959086,/home/jere/projects/open-science-mentions/test_db/pdfs/70a6bea7adc8da1bac6a54ca156e2f7411346fc0311c94cf9c37af9b44801a0f.pdf,70a6bea7adc8da1bac6a54ca156e2f7411346fc0311c94cf9c37af9b44801a0f.pdf
W4416159124,/home/jere/projects/open-science-mentions/test_db/pdfs/7111fe5972be87d1af7ac364f61d3f75b9d5977594cd98eec8270f5c42eec7b6.pdf,7111fe5972be87d1af7ac364f61d3f75b9d5977594cd98eec8270f5c42eec7b6.pdf
W7105523395,/home/jere/projects/open-science-mentions/test_db/pdfs/7111fe5972be87d1af7ac364f61d3f75b9d5977594cd98eec8270f5c42eec7b6.pdf,7111fe5972be87d1af7ac364f61d3f75b9d5977594cd98eec8270f5c42eec7b6.pdf
W4416936032,/home/jere/projects/open-science-mentions/test_db/pdfs/71173aaee947d10934e7c66869446add5e90174afb33fb12f9f41136be39ebe0.pdf,71173aaee947d10934e7c66869446add5e90174afb33fb12f9f41136be39ebe0.pdf
W4416460609,/home/jere/projects/open-science-mentions/test_db/pdfs/712e5cfc5cc0785d4a832c101fd9b11581b03c3b6deafcf0853a65d646eb15c6.pdf,712e5cfc5cc0785d4a832c101fd9b11581b03c3b6deafcf0853a65d646eb15c6.pdf
W7106304718,/home/jere/projects/open-science-mentions/test_db/pdfs/712e5cfc5cc0785d4a832c101fd9b11581b03c3b6deafcf0853a65d646eb15c6.pdf,712e5cfc5cc0785d4a832c101fd9b11581b03c3b6deafcf0853a65d646eb15c6.pdf
W4415363839,/home/jere/projects/open-science-mentions/test_db/pdfs/7139e293f516fc776818ee0a780a3fe54838b3a04c868468f581f907090e2c1c.pdf,7139e293f516fc776818ee0a780a3fe54838b3a04c868468f581f907090e2c1c.pdf
W4416994457,/home/jere/projects/open-science-mentions/test_db/pdfs/71d40c30f32335cb3cd3ad8bf93bab7a981a7178714ff835f7b2075b12ca31bd.pdf,71d40c30f32335cb3cd3ad8bf93bab7a981a7178714ff835f7b2075b12ca31bd.pdf
W7104551388,/home/jere/projects/open-science-mentions/test_db/pdfs/72714f17a12e881223477623dc7fbc02fb7b07eeded19ac78996fbe2a7477dfc.pdf,72714f17a12e881223477623dc7fbc02fb7b07eeded19ac78996fbe2a7477dfc.pdf
W4416088608,/home/jere/projects/open-science-mentions/test_db/pdfs/72714f17a12e881223477623dc7fbc02fb7b07eeded19ac78996fbe2a7477dfc.pdf,72714f17a12e881223477623dc7fbc02fb7b07eeded19ac78996fbe2a7477dfc.pdf
W4415457509,/home/jere/projects/open-science-mentions/test_db/pdfs/73904728e576a3b3c323655909fcedb5d64c6fd4def17c41a6e98c80305be6dd.pdf,73904728e576a3b3c323655909fcedb5d64c6fd4def17c41a6e98c80305be6dd.pdf
W4417045815,/home/jere/projects/open-science-mentions/test_db/pdfs/7394eb7fb75f7c780c9734039710ca9a6c7c82ef5f5ae3f78e3d80080b462250.pdf,7394eb7fb75f7c780c9734039710ca9a6c7c82ef5f5ae3f78e3d80080b462250.pdf
W4416895311,/home/jere/projects/open-science-mentions/test_db/pdfs/74002e746daabc95a4a0819cd4297c7ab6923fb7764c773ce61d213235af600c.pdf,74002e746daabc95a4a0819cd4297c7ab6923fb7764c773ce61d213235af600c.pdf
W4416159202,/home/jere/projects/open-science-mentions/test_db/pdfs/740eebde6ef59aa1002949a30b734dcb18fb0dab98d666f8fc1a8286a0ba3870.pdf,740eebde6ef59aa1002949a30b734dcb18fb0dab98d666f8fc1a8286a0ba3870.pdf
W7105523731,/home/jere/projects/open-science-mentions/test_db/pdfs/740eebde6ef59aa1002949a30b734dcb18fb0dab98d666f8fc1a8286a0ba3870.pdf,740eebde6ef59aa1002949a30b734dcb18fb0dab98d666f8fc1a8286a0ba3870.pdf
W4415263696,/home/jere/projects/open-science-mentions/test_db/pdfs/741af2ab84840a1342d11f4c6ac8588bd4b729e198498bcb36e528ce74146443.pdf,741af2ab84840a1342d11f4c6ac8588bd4b729e198498bcb36e528ce74146443.pdf
W4415419059,/home/jere/projects/open-science-mentions/test_db/pdfs/7423e3838dfbf674fa622e346f5f1253653d3e385df4bdc6c752149c127e6def.pdf,7423e3838dfbf674fa622e346f5f1253653d3e385df4bdc6c752149c127e6def.pdf
W4415234667,/home/jere/projects/open-science-mentions/test_db/pdfs/742899737eace9a07ae970fa3d839d5a5dc1ed85a494c9a3488f729f0cb70765.pdf,742899737eace9a07ae970fa3d839d5a5dc1ed85a494c9a3488f729f0cb70765.pdf
W4415211439,/home/jere/projects/open-science-mentions/test_db/pdfs/745ac854d94d18214137c3f3c04bac5778becb1322d53282305c90e556904364.pdf,745ac854d94d18214137c3f3c04bac5778becb1322d53282305c90e556904364.pdf
W4415567207,/home/jere/projects/open-science-mentions/test_db/pdfs/745ef43e33e7b93bbae3c44da9636c83285be7903e8232c1a311213b5a5474db.pdf,745ef43e33e7b93bbae3c44da9636c83285be7903e8232c1a311213b5a5474db.pdf
W4415723558,/home/jere/projects/open-science-mentions/test_db/pdfs/74959ff65da707186923d2d8223f575e1ef20940eff5b4bb34007d6e37711b56.pdf,74959ff65da707186923d2d8223f575e1ef20940eff5b4bb34007d6e37711b56.pdf
W4415904169,/home/jere/projects/open-science-mentions/test_db/pdfs/74ebee8111609a76ffe9ff8e9e9f5b24a8b85c6a2e3c7166f01d3f42513fad1e.pdf,74ebee8111609a76ffe9ff8e9e9f5b24a8b85c6a2e3c7166f01d3f42513fad1e.pdf
W4416951874,/home/jere/projects/open-science-mentions/test_db/pdfs/756358a117dcd49fb1ff8c4b3789ea52e59876cc59c9273f2b60e31259d18164.pdf,756358a117dcd49fb1ff8c4b3789ea52e59876cc59c9273f2b60e31259d18164.pdf
W4415455020,/home/jere/projects/open-science-mentions/test_db/pdfs/75c55cd034644a72456a5a189fe3bfc57c74fd14a8652faaef724d085120db70.pdf,75c55cd034644a72456a5a189fe3bfc57c74fd14a8652faaef724d085120db70.pdf
W4415947186,/home/jere/projects/open-science-mentions/test_db/pdfs/75f361793b3d011c176374e49fc892c02ec88419e790305f35debfe2b9d3135e.pdf,75f361793b3d011c176374e49fc892c02ec88419e790305f35debfe2b9d3135e.pdf
W4415234698,/home/jere/projects/open-science-mentions/test_db/pdfs/7633689f46383cb28a88244c9c244096ac674e951e2d2ebde7cfbda9c7d09e8a.pdf,7633689f46383cb28a88244c9c244096ac674e951e2d2ebde7cfbda9c7d09e8a.pdf
W4416775746,/home/jere/projects/open-science-mentions/test_db/pdfs/7653ff38c79015d2b9e77b1733d396a13b121d83a4951c21c993811368fd4509.pdf,7653ff38c79015d2b9e77b1733d396a13b121d83a4951c21c993811368fd4509.pdf
W4416591491,/home/jere/projects/open-science-mentions/test_db/pdfs/7658cdb456ac10c8c5985dce0c36779bfb047d7d2b22df7b5b76373e55cb31ca.pdf,7658cdb456ac10c8c5985dce0c36779bfb047d7d2b22df7b5b76373e55cb31ca.pdf
W7106551658,/home/jere/projects/open-science-mentions/test_db/pdfs/7658cdb456ac10c8c5985dce0c36779bfb047d7d2b22df7b5b76373e55cb31ca.pdf,7658cdb456ac10c8c5985dce0c36779bfb047d7d2b22df7b5b76373e55cb31ca.pdf
W4416771912,/home/jere/projects/open-science-mentions/test_db/pdfs/76cfba277d3fc354e624595f43e245c2ccc42547c26e6d9edff2a03c956b0c0d.pdf,76cfba277d3fc354e624595f43e245c2ccc42547c26e6d9edff2a03c956b0c0d.pdf
W4415868908,/home/jere/projects/open-science-mentions/test_db/pdfs/7741aa60fc22eda8147d51bd2ed90cf469a6292b8dcf87d590b6b74bf7f30254.pdf,7741aa60fc22eda8147d51bd2ed90cf469a6292b8dcf87d590b6b74bf7f30254.pdf
W4416730592,/home/jere/projects/open-science-mentions/test_db/pdfs/7786c26c2e05728a2fc532136afa47ca36a6ebc059d77f4b3a50734d10724348.pdf,7786c26c2e05728a2fc532136afa47ca36a6ebc059d77f4b3a50734d10724348.pdf
W7106702789,/home/jere/projects/open-science-mentions/test_db/pdfs/7786c26c2e05728a2fc532136afa47ca36a6ebc059d77f4b3a50734d10724348.pdf,7786c26c2e05728a2fc532136afa47ca36a6ebc059d77f4b3a50734d10724348.pdf
W4416947605,/home/jere/projects/open-science-mentions/test_db/pdfs/77ae0253b6295ec690d2bee4811bc27420b3df18fff38f1cffb49416a425dd03.pdf,77ae0253b6295ec690d2bee4811bc27420b3df18fff38f1cffb49416a425dd03.pdf
W4415646956,/home/jere/projects/open-science-mentions/test_db/pdfs/78057a9c1010ce7ab539122219abcc338d78d26cf682d2f627d0d252bcac87c2.pdf,78057a9c1010ce7ab539122219abcc338d78d26cf682d2f627d0d252bcac87c2.pdf
W4415214179,/home/jere/projects/open-science-mentions/test_db/pdfs/780d748de1ac37170e54b28c8bf42527a2333c7f573f8977c5de7a40a9738b47.pdf,780d748de1ac37170e54b28c8bf42527a2333c7f573f8977c5de7a40a9738b47.pdf
W4415946928,/home/jere/projects/open-science-mentions/test_db/pdfs/78820025aae8db4222d1593451a69dd973c0cd8dce42279df6692dcebae47367.pdf,78820025aae8db4222d1593451a69dd973c0cd8dce42279df6692dcebae47367.pdf
W4416993156,/home/jere/projects/open-science-mentions/test_db/pdfs/78b03e7fc38689f7facc40d115aa96f20cfe0c3ceda2573dac48aafb20a41d45.pdf,78b03e7fc38689f7facc40d115aa96f20cfe0c3ceda2573dac48aafb20a41d45.pdf
W4417042656,/home/jere/projects/open-science-mentions/test_db/pdfs/78b480610174b1d4610444d3af8a3ebcb40b427d9b6d1467aef4b4846d1900fa.pdf,78b480610174b1d4610444d3af8a3ebcb40b427d9b6d1467aef4b4846d1900fa.pdf
W7105074289,/home/jere/projects/open-science-mentions/test_db/pdfs/78e737e2618c81bb6a4deeb28c4710d5fa73ec04ddbed91e87649ec719e2fc20.pdf,78e737e2618c81bb6a4deeb28c4710d5fa73ec04ddbed91e87649ec719e2fc20.pdf
W4416126390,/home/jere/projects/open-science-mentions/test_db/pdfs/78e737e2618c81bb6a4deeb28c4710d5fa73ec04ddbed91e87649ec719e2fc20.pdf,78e737e2618c81bb6a4deeb28c4710d5fa73ec04ddbed91e87649ec719e2fc20.pdf
W4415701718,/home/jere/projects/open-science-mentions/test_db/pdfs/790a24068fd2a5dc3d069b0e0fbf749e8eca53ed9e071612be91938ff654d588.pdf,790a24068fd2a5dc3d069b0e0fbf749e8eca53ed9e071612be91938ff654d588.pdf
W4415473329,/home/jere/projects/open-science-mentions/test_db/pdfs/79cde0456e0ca7796a350092cbf3d7b79603c71c08e125d0b11d2e535007ec1c.pdf,79cde0456e0ca7796a350092cbf3d7b79603c71c08e125d0b11d2e535007ec1c.pdf
W4415266015,/home/jere/projects/open-science-mentions/test_db/pdfs/79d05007c6ea2788c829651999110737289b20f5f01e387796a24f7fc76da66b.pdf,79d05007c6ea2788c829651999110737289b20f5f01e387796a24f7fc76da66b.pdf
W4416774453,/home/jere/projects/open-science-mentions/test_db/pdfs/7a53d000cd6321a7a498ac6f310dddb087a41b07a364735297cf08d7100e506b.pdf,7a53d000cd6321a7a498ac6f310dddb087a41b07a364735297cf08d7100e506b.pdf
W7105895148,/home/jere/projects/open-science-mentions/test_db/pdfs/7a6771a5d3a2c9cb378b365b780761d27f5cce204536f84658b835d75fce7832.pdf,7a6771a5d3a2c9cb378b365b780761d27f5cce204536f84658b835d75fce7832.pdf
W4416332633,/home/jere/projects/open-science-mentions/test_db/pdfs/7a6771a5d3a2c9cb378b365b780761d27f5cce204536f84658b835d75fce7832.pdf,7a6771a5d3a2c9cb378b365b780761d27f5cce204536f84658b835d75fce7832.pdf
W7106126746,/home/jere/projects/open-science-mentions/test_db/pdfs/7a80342eb7bc8938105770a3de2c682b7da187da90bc360c7c320b9b4ef3abf3.pdf,7a80342eb7bc8938105770a3de2c682b7da187da90bc360c7c320b9b4ef3abf3.pdf
W4416387179,/home/jere/projects/open-science-mentions/test_db/pdfs/7a80342eb7bc8938105770a3de2c682b7da187da90bc360c7c320b9b4ef3abf3.pdf,7a80342eb7bc8938105770a3de2c682b7da187da90bc360c7c320b9b4ef3abf3.pdf
W7104625515,/home/jere/projects/open-science-mentions/test_db/pdfs/7b4edb772b54f3f31142e43ead2235f6dd7f9557b4b15db83ca20a4631621f1a.pdf,7b4edb772b54f3f31142e43ead2235f6dd7f9557b4b15db83ca20a4631621f1a.pdf
W4416136102,/home/jere/projects/open-science-mentions/test_db/pdfs/7b4edb772b54f3f31142e43ead2235f6dd7f9557b4b15db83ca20a4631621f1a.pdf,7b4edb772b54f3f31142e43ead2235f6dd7f9557b4b15db83ca20a4631621f1a.pdf
W4416096374,/home/jere/projects/open-science-mentions/test_db/pdfs/7b77ca9120ce325b795bb74b6506bb3213f6825cbb8c101fdcd0b4209ff0ef4f.pdf,7b77ca9120ce325b795bb74b6506bb3213f6825cbb8c101fdcd0b4209ff0ef4f.pdf
W7104576210,/home/jere/projects/open-science-mentions/test_db/pdfs/7b77ca9120ce325b795bb74b6506bb3213f6825cbb8c101fdcd0b4209ff0ef4f.pdf,7b77ca9120ce325b795bb74b6506bb3213f6825cbb8c101fdcd0b4209ff0ef4f.pdf
W4416916566,/home/jere/projects/open-science-mentions/test_db/pdfs/7b786e1e3c0ca5b6b8e25035f3259ad8544964ece913cfef6788c282dbb94c89.pdf,7b786e1e3c0ca5b6b8e25035f3259ad8544964ece913cfef6788c282dbb94c89.pdf
W4415418968,/home/jere/projects/open-science-mentions/test_db/pdfs/7baa9ddfe8633d86269250eb7e2268420ea1fce1cee217e800a949f091c66427.pdf,7baa9ddfe8633d86269250eb7e2268420ea1fce1cee217e800a949f091c66427.pdf
W4416759233,/home/jere/projects/open-science-mentions/test_db/pdfs/7c2d4f3b72b30a4ec4e06c8ba434ff46c753e154960bb64d579e78650382a298.pdf,7c2d4f3b72b30a4ec4e06c8ba434ff46c753e154960bb64d579e78650382a298.pdf
W4416605963,/home/jere/projects/open-science-mentions/test_db/pdfs/7cf1798c7bd3109b60d37c9bae95632069cb6047548d4f5386f7f2884e54ae62.pdf,7cf1798c7bd3109b60d37c9bae95632069cb6047548d4f5386f7f2884e54ae62.pdf
W7106497226,/home/jere/projects/open-science-mentions/test_db/pdfs/7cf1798c7bd3109b60d37c9bae95632069cb6047548d4f5386f7f2884e54ae62.pdf,7cf1798c7bd3109b60d37c9bae95632069cb6047548d4f5386f7f2884e54ae62.pdf
W4415982047,/home/jere/projects/open-science-mentions/test_db/pdfs/7d1f77865100ba2cb4d61d353eeb43a694e46ea8cdd6d42d24dc5c995f4091bf.pdf,7d1f77865100ba2cb4d61d353eeb43a694e46ea8cdd6d42d24dc5c995f4091bf.pdf
W4416729348,/home/jere/projects/open-science-mentions/test_db/pdfs/7d1ffbee9a9878ff6f2e7a9d3e0b3e5928da78540072d40438badabcffb91aa2.pdf,7d1ffbee9a9878ff6f2e7a9d3e0b3e5928da78540072d40438badabcffb91aa2.pdf
W7106650007,/home/jere/projects/open-science-mentions/test_db/pdfs/7d1ffbee9a9878ff6f2e7a9d3e0b3e5928da78540072d40438badabcffb91aa2.pdf,7d1ffbee9a9878ff6f2e7a9d3e0b3e5928da78540072d40438badabcffb91aa2.pdf
W4416918786,/home/jere/projects/open-science-mentions/test_db/pdfs/7d2c959ae60474de0932ad4904dd64f520b0742ce6d67c9dc90decdaaea63057.pdf,7d2c959ae60474de0932ad4904dd64f520b0742ce6d67c9dc90decdaaea63057.pdf
W4417000269,/home/jere/projects/open-science-mentions/test_db/pdfs/7d8062c1d55790b5d449781fb599c35808e375fdb131820f4d39c382f0dac8d3.pdf,7d8062c1d55790b5d449781fb599c35808e375fdb131820f4d39c382f0dac8d3.pdf
